conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1533746,1533746,1533745,Fri Nov 03 19:43:26 +0000 2017,"How come when I️ type, I️ is being replaced with A and a symbol?? #apple @115858 @AppleSupport??? #help #ios111",@475652 Let’s take a look at this issue together. DM us your current iOS version and we’ll get started. https://t.co/GDrqU22YpT
1761069,1761069,1761067,Tue Oct 17 22:06:30 +0000 2017,.@115858 #iPhone7 #iOS #iOS11 #bug https://t.co/Q80eVmgIEc,"@529980 We'd like to help. Which version of iOS 11 are you currently running? Also, does this seem to persist after rebooting?"
2172834,2172834,2172835,Thu Oct 19 15:31:15 +0000 2017,@AppleSupport Yes,"@637187 If you flip that switch so that no orange is showing, does the audio on your apps work?"
1442418,1442418,1442417,Thu Nov 02 04:02:48 +0000 2017,WTF @115858 @AppleSupport why can't i sign in on your reportaproblem page? it just keep reloaded the page?,"@454682 Tell us more about what happens when you try to sign in, via DM. https://t.co/GDrqU22YpT"
1406223,1406223,1406222,Wed Nov 01 21:29:26 +0000 2017,"@115858 still having the word problem, auto correct changing is to I.S ?! #iOS11 #autocorrect","@132788 Let us look into that with you. What iOS device are you using? DM us back, we'll continue there. https://t.co/GDrqU22YpT"
2281201,2281201,2281200,Sat Nov 11 11:45:07 +0000 2017,Anybody knows what happened to my mac and how to fix it? Seems like I got locked in a loop of restarting and breaking down again since installing the last Sierra update. Any tips are greatly appreciated! @AppleSupport https://t.co/UiiOoUQYCt,"@663108 Thanks for reaching out to us about getting that update working. We'll be glad to help get this resolved. Have you tried to quit that installer and restart as shown there? If so, what happens afterwards?"
610086,610086,610085,Wed Oct 04 03:44:21 +0000 2017,@AppleSupport My IPhone 5s will not show me when I get messages from certain ppl and will not show on my lock screen.. do not disturb is off,@265041 We'd like to hear more about what's happening. Does this happen with texts or iMessage?
520248,520248,520249,Sat Dec 02 02:54:46 +0000 2017,@AppleSupport iphone 7 with the latest IOS. now ive switched the time settings and the phone seems to work fine. but when i switch the time back it keeps showing that spinning wheel and locks my phone.,"@240070 We're glad that you found a work around for the issue at hand. To look into further possible solutions, we'll need to gather some additional information. Please provide us with: -Your name -Serial number of your iPhone -Your country with postal code"
1192255,1192255,1192253,Sun Oct 15 21:49:00 +0000 2017,@AppleSupport resimde ki gibi mesaj kısımlarına basıyorsun kişiye mesaj gönder yerine mesajlara gidiyor. 11.0.3 yükledim yine düzelmedi https://t.co/y9m6qg8was,@400222 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
480566,480566,480565,Fri Dec 01 04:41:06 +0000 2017,@AppleSupport ok. So irritated. Badge stopped tracking calories with the November challenge in the very last day. Its been 400 calories short of the goal since before I went to the gym burned 800 calories. I’ve collected every other bade: move goal. Perfect month. 200% plus. https://t.co/NCkgVsTIAw,@229207 Thanks for reaching out. We know how important completing badges and goals are. Please DM us and we'll continue from there. https://t.co/GDrqU22YpT
2373269,2373269,2373271,Tue Nov 14 04:22:57 +0000 2017,@AppleSupport The issue persists.,@684673 We appreciate you keeping us updated. Which device are you using? Does this behavior happen with every app that uses the keyboard? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT
932778,932778,932777,Tue Oct 10 23:29:21 +0000 2017,@115858 this iOS 11 update has trashed my brand new iphone. This is ridiculous.,@341263 We'd like to work with you. What seems to be going on with your iPhone?
96928,96928,96927,Thu Nov 30 15:31:26 +0000 2017,"@AppleSupport My iPhone Has A Lot Of Bugs Recently, Uber And A Few Banking Apps Not Working Completely. Please Contact And Assist.",@137156 We'd like to help. What exactly happens with these apps when you try using them? Are there any app updates available in the App Store?
2622716,2622716,2622715,Fri Nov 17 14:33:06 +0000 2017,"@AppleSupport my activity ring is not recording properly. I cycled for 1:03:02, recording on my watch cycling activity and is says I exercised 2 mins. Do you have a solution for this!?",@740957 We're here to help. DM us the country you're located in &amp; we'll go from there and explore some options for you. https://t.co/GDrqU22YpT
819539,819539,819538,Thu Oct 12 10:12:17 +0000 2017,One of the many latest iOS updates seems to have wiped my Wallet app. Thanks @115858,@315219 We'd like to understand more about this. Give us some details and we'll go from there.
2585634,2585634,2585633,Thu Nov 16 23:50:03 +0000 2017,Is it safe to do the @115858 update now?,"@732668 Thanks for reaching out to us for support. iOS 11.1.2 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
656264,656264,656262,Wed Nov 22 22:08:40 +0000 2017,@AppleSupport Problems with emojicons; icon now pulls up yelp etc. when accessed https://t.co/pPCywSZOcN,@239405 We're happy to help you. Can you tell us more about what you're experiencing? Is this happening only with the Yelp Messages app?
1447287,1447287,1447284,Thu Nov 02 14:43:39 +0000 2017,Anyone else has the issue with their #iphone where “i” gets replaced with a question mark box? Can @115858 help a woman out 😭,@421741 Which device and version of iOS are you using? Check Settings &gt; General &gt; About and let us know in DM. https://t.co/GDrqU22YpT
1533052,1533052,1533051,Fri Nov 03 16:02:54 +0000 2017,Help - is my #Apogee meta recorder app incompatible with iPhone SE ?? Cannot activate input level adjuster! @AppleSupport,@475486 We can help. Have you tried restarting your device or checking for updates for the app already?
2114715,2114715,2114713,Wed Nov 08 15:13:26 +0000 2017,"Not sure how to use @115948 on my Samsung Galaxy Note 8, Google Play says it is not compatible with my device. Should I sideload it @AppleSupport @115858 https://t.co/qxpSaIC4lo",@623469 We want to help. Are you a current Apple Music Member? Do you get an error message when installing the app?
2270063,2270063,2270065,Sun Nov 26 15:41:50 +0000 2017,@AppleSupport It’s only when I’m on my home screen. It’s iOS 11.1.2,@660549 Thanks for confirming. Turn the rotation lock off in Control Center and restart your iPhone. Turn the feature back on and let us know if this helps.
2287611,2287611,2287610,Sat Nov 11 21:17:41 +0000 2017,soooo @115858 are we gonna get this lettering issue fixed or nah?,@664643 Let's work on this issue together. Here's a link to DM us. https://t.co/GDrqU22YpT
252776,252776,252778,Thu Oct 05 17:22:45 +0000 2017,@AppleSupport @176069 I have the same problem can i have a solution please.,"@176070 Sure, we'd love to work with you. DM us the watchOS version and we'll take it from there. https://t.co/GDrqU22YpT"
1457388,1457388,1457387,Thu Nov 02 17:57:49 +0000 2017,Hey @115858 @AppleSupport any reason why a Apple Watch/wristband would cause a burn like this? https://t.co/ESqmtWxoae,@458257 We'd like to discuss this with you in more detail. DM us your country of residence to get started. https://t.co/GDrqU22YpT
917151,917151,917150,Tue Oct 10 17:21:30 +0000 2017,@115858 you guys need to fix this bs there no way my phone just be messing up this bad !!,@337737 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
1068890,1068890,1068892,Mon Oct 23 16:00:19 +0000 2017,@AppleSupport I get this error message,"@372239 OK. We’ve got an article for this error: https://t.co/YP1YMbkfRk After trying those steps, let us know if you still need help."
2114793,2114793,2114795,Wed Nov 08 18:18:27 +0000 2017,@AppleSupport No errors. Just slow to connect. Version 11.0.1. I'm not upgrading to 11.1 because of known issues with that upgrade. I'm typing this on my pixel because again the X won't connect. It'll resolve itself in 5-10 mins but I didn't spend $1150 to wait when other devices connect fine.,"@623494 So that we can look into this further, feel free to DM us what country you're located in and we'll go from there: https://t.co/GDrqU22YpT"
2701042,2701042,2701040,Sun Nov 19 20:13:01 +0000 2017,@AppleSupport I don’t want that music overlaying my picture. How do I get rid of it? #apple #iPad I have the latest software iOS 11.1 https://t.co/mEH4UbxMWY,"@758738 It looks like you're in the Control Center. You should be able to swipe down, tap the top of the screen, or press the Home button to close Control Center."
400854,400854,400852,Mon Oct 09 18:49:18 +0000 2017,@AppleSupport Trying no via iTunes,@210813 Let us know if the update has issues through iTunes.
1925117,1925117,1925116,Fri Oct 27 06:58:50 +0000 2017,@115858 why did my iPhone start tripping every since the new ones came out 🤔🤔🤔🤔,@498632 We’re happy to assist with any complications you’re facing. Could you let us know more details via a DM? We’ll go from there. https://t.co/GDrqU22YpT
1193463,1193463,1193462,Wed Oct 25 01:18:40 +0000 2017,S/O to @115858 for wasting an hour and a half of my life to then spend maybe a minute with me... great customer service... not,@400441 That's not the support experience we'd expect and we'd like to help. Please DM us details to get started. https://t.co/GDrqU22YpT
2048168,2048168,2048167,Thu Oct 05 12:51:43 +0000 2017,"@AppleSupport we need to do something about this battery, phone been off the charger for 10 minutes and it drops from 100 to 58%",@605712 WE want to make sure your battery is functioning like you expect. Let us know via DM the device you have and we can help. https://t.co/GDrqU22YpT
848986,848986,848987,Mon Oct 09 14:38:46 +0000 2017,"@AppleSupport @321734 Had problem with massive keyboard lag in iOS 11, have no idea if it’s related to the french keyboard.",@321735 Thanks for reaching out to us. Please send us a DM and we can chat with you there. https://t.co/GDrqU22YpT
40480,40480,40483,Wed Nov 01 15:25:03 +0000 2017,"@AppleSupport IOS 11.1, And just my social media apps,",@124878 Thanks. We received your DMs and will continue with you there. https://t.co/GDrqU22YpT
952592,952592,952590,Sat Oct 21 18:29:40 +0000 2017,"Why is it that when I charge my phone and take it off the charger @ 100% at night, the next morning it drops down to 60 percent? WTF @115858","@346008 Let’s investigate this together. To be sure we’re on the same page, is the iPhone being used throughout the night at all?"
2079379,2079379,2079378,Mon Oct 09 16:34:55 +0000 2017,"@AppleSupport @118845 sos help, barely two weeks old after purchasing with my Mac and already broken 🙃🙃🙃 I’m not amused, not a drill. https://t.co/F5eHAOHrfG",@614979 We'd be happy to help. Send us a DM with more details on which product you have and what issues you are experiencing. https://t.co/GDrqU22YpT
2773191,2773191,2773193,Tue Nov 21 14:32:48 +0000 2017,@AppleSupport Version 10.13.1,@775099 Thanks for letting us know. Have you tried to restart the Mac? Do you have the same issues if you start your Mac in safe mode? This article will explain how to start in safe mode: https://t.co/PQ4LSYhUTY
1526110,1526110,1526111,Sat Nov 04 15:35:20 +0000 2017,@AppleSupport Yes all content is restored but the message is still there!,@473955 We can help get the update started. Meet us in DM to get started. https://t.co/GDrqU22YpT
1396727,1396727,1396725,Sat Oct 28 13:40:59 +0000 2017,iOS 11 has completely fucked up my phone. Fuck You @115858,@444799 That's not the experience we want you to have. What's going on with your iPhone?
637425,637425,637423,Wed Nov 22 19:43:55 +0000 2017,"@AppleSupport FYI, Update was successfully done ✅ Thank you for your support.🙏 https://t.co/jah9xH0dux",@271139 Fantastic news! Let us know if we can help with anything else.
612878,612878,2287944,Fri Nov 10 02:32:43 +0000 2017,@AppleSupport My phone has been dying really quick since the iPhone 8 came out and I was wonder what’s wrong with it,@664726 We can work together and check out what's going on with your iPhone. What iPhone model do you own? Does iOS 11.1.1 show in Settings &gt; General &gt; About? How long does iPhone last from a full charge?
