conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1332427,1332427,1332428,Mon Oct 16 17:39:44 +0000 2017,@AppleSupport iPhone 7 128gb with 11.0.3. Problems have persisted since 11.0.2. Looking to do a full manual reset if problems continue,@430835 How long ago did you update to iOS 11.0.3? Let us know in DM here: https://t.co/GDrqU22YpT
713366,713366,713364,Tue Oct 10 22:10:14 +0000 2017,I swear every time @115858 comes out with a new iPhone &amp; IOS update mine shits the bed 🤦🏼‍♀️,@290622 We'd be happy to see what's going on. Which iPhone do you have?
238775,238775,1813982,Sun Oct 15 11:51:49 +0000 2017,@115858 Be careful after sales service is very bad my battery of i7 exploded within 3 hrs of return from service centre only 18 month old life risk,@544946 We want to look into this with you. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT
361759,361759,361758,Sun Oct 08 09:08:58 +0000 2017,@AppleSupport My curated ‘New Music Mix’ has disappeared from my Apple Music. How do I get it back?,@201681 We're happy to look into this with you. On what device are you noticing this has gone missing?
1807641,1807641,1807640,Sat Oct 14 05:23:11 +0000 2017,Ever since the iOS 11 update my phone has been bugging out. @115858 get ya shit together.,@543057 We'd love to assist you with any issues that you're experiencing. Click here to join us in DM. We'll continue there: https://t.co/GDrqU22YpT
1926456,1926456,1926455,Fri Oct 27 12:36:33 +0000 2017,Is it an @ATT issue or an @AppleSupport issue that I must toggle airplane mode several times a day to get LTE to work? Need @125607 ?,"@573331 We’d like to look into this with you. To start, send us a DM with more details on the behavior you’re experiencing. https://t.co/GDrqU22YpT"
338925,338925,338924,Sat Oct 07 21:35:31 +0000 2017,@115858 please do something about this update. My phone is slowly dying.,@196918 Let's look into this together. Could you DM us which iPhone and iOS version you're using? https://t.co/GDrqU22YpT
101261,101261,101263,Thu Nov 30 17:28:05 +0000 2017,@AppleSupport 11.0.3,"@138163 Let's backup your device, then update to the latest version of iOS, as shown here: https://t.co/80YRnjDFDk Then test it out and let us know what you see. Shoot us a DM if the issue persists by tapping here: https://t.co/GDrqU22YpT"
1406209,1406209,1406211,Wed Nov 01 22:13:16 +0000 2017,@AppleSupport It works now thank you!,@357856 Fantastic! Glad we could help. We're here for you if you have any other questions.
1579820,1579820,1579819,Sat Nov 04 15:07:05 +0000 2017,@115858 Having a problem with my iPhone X. Want to make an appointment at the Genius Bar. Why is it so difficult to find the site to do this?,@486444 We're happy to help. This link will get you to where you can make an appointment online: https://t.co/ugGWwe3u7S
2313134,2313134,2313136,Sun Nov 12 22:53:28 +0000 2017,@AppleSupport It came back on 10 minutes later. Thanks for replying anyway,@666347 You're welcome. Reach out to us again if you need help with anything else. We're here for you.
1995873,1995873,1995872,Fri Nov 03 07:31:33 +0000 2017,"So I’ve turned off the iCloud Photo Library &amp; photo sharing, but my phone still claims the Photos app takes up 1.83GB 🙄🤔 help @AppleSupport https://t.co/zpJdhNBE4d","@522777 We’d love to help. To start, send us a DM letting us know if you’ve had a chance to confirm the storage using iTunes. https://t.co/GDrqU22YpT"
916938,916938,916939,Fri Oct 13 22:13:13 +0000 2017,@AppleSupport I've only tried it on my wifi at home.,@337690 Do you have a computer with iTunes installed? You can use iTunes to update the iOS software. Here’s how: https://t.co/80YRnjDFDk
2304015,2304015,2304014,Sun Nov 12 17:40:33 +0000 2017,"@AppleSupport do you know if Apple stores sell MBPs from previous gernerations? I think my 2011 MBP will be EoLd with the next version of MacOS... It's 6 years old and still strong, but I don't need the latest and greatest.","@246584 That's a great question, and we're happy to help point you in the right direction for support. To start, please DM us the country where you're located. https://t.co/GDrqU22YpT"
1766669,1766669,1766668,Tue Nov 07 21:21:27 +0000 2017,"@115858 fix your shit, my phone keeps crashing on the new update 🙄",@531263 We're here for you. Send us a DM and we'll take a closer look at your iPhone together there. https://t.co/GDrqU22YpT
2564138,2564138,2564140,Fri Nov 17 06:52:38 +0000 2017,@AppleSupport I have the 6 and it is running on 11.1.1,"@409503 Thank you. iOS 11.1.2 has been released so we ask that you back up and update to it: https://t.co/80YRnjDFDk If you have questions or issue continues, send us a DM by clicking on the link below. We'll continue there. https://t.co/GDrqU22YpT"
1854576,1854576,1854575,Mon Oct 30 01:55:39 +0000 2017,@AppleSupport why do I keep getting this error even when it clearly is connected to the internet??? Restarted device and still have issue. https://t.co/bQnJWGgBMy,@554870 We'd like to help. Here's how to create a backup and update via iTunes: https://t.co/80YRnjDFDk Let us know if this helps.
1405947,1405947,1405946,Tue Nov 07 03:32:25 +0000 2017,@115858 fix this please! https://t.co/cPKxmSsOpy,@446805 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1170320,1170320,1170319,Sun Oct 15 20:06:13 +0000 2017,@115858 this new update is so glitchy! Please sort it out #glitchy,@395261 We're here to help! Let us know about your experience by meeting us in DM. Use this link to get started: https://t.co/GDrqU22YpT
1432483,1432483,1432482,Thu Nov 02 04:58:00 +0000 2017,@115858 @AppleSupport why can’t i️ type normal why are there boxes instead of the letter that comes after h,@452626 We can definitely look into this with you. Which device are you using? DM us and let us know. https://t.co/GDrqU22YpT
2906788,2906788,2906786,Tue Nov 28 19:28:36 +0000 2017,"@115858 @AppleSupport some weird stuff happening with latest update... #Bluetooth and #usb in car are throwing weird errors, and notifications on lock screen occasionally disappear without even touching the iPhone. #sad #ios1112 #sigh",@564853 We'd like to look into this with you and help get those unexpected behaviors taken care of. Which model of iPhone are you using? Let us know if this guide helps with your car stereo: https://t.co/tqjOBvBgl0
1858438,1858438,1858437,Thu Oct 19 12:57:21 +0000 2017,on mah twitter. on my laptop. cos ios 11 fucked up mah phone over. so whats gon happen now? i aint rich to be changing phones all year round. fix it. @115858 or u gon lose a customer.,@555698 Thanks for reaching out. Let's meet up in DM to take a closer look at the issue you're experiencing and we'll go from there. https://t.co/GDrqU22YpT
2364427,2364427,2364429,Tue Nov 14 05:25:06 +0000 2017,@AppleSupport I wouldn't be so upset if I had :(,@682647 Try setting up a passcode now. Let us know if it still has issues taking the passcode in Direct Message https://t.co/GDrqU22YpT
2845714,2845714,2845715,Mon Nov 27 18:53:58 +0000 2017,@AppleSupport Doesn't he have to know the email? He set it up in 5th grade. He's a 9th grader now and has no idea what email he used.,"@791531 He can reset the email address and/or the password used with his Apple ID without knowing the current email address. For additional steps, please check out our website: https://t.co/AVtypC71Fm"
518359,518359,518358,Sat Dec 02 01:07:50 +0000 2017,@115858 get your shit together! Can’t use a specific letter on my keyboard Literally had to write an important email for school and couldn’t.,"@239558 We want you to be able to count on your Apple devices to be there for you, and we'll do all we can to help. To start, let us know what device and OS you're using the keyboard with, and we'll get started."
1573766,1573766,1573765,Sat Nov 04 03:48:35 +0000 2017,@AppleSupport EYE KNOW y’all see all these complaints daily about this keyboard glitch.,"@485053 Thanks for reaching out! We're glad to help, so we've got a guide to share with you regarding this: https://t.co/xU1AGIa4ME"
1450152,1450152,1450154,Thu Nov 02 17:23:19 +0000 2017,@AppleSupport My iPhone 6 is restarting over and over again after I updated to iOS 11,@456507 That's definitely not expected behavior. Would you mind joining us in DM please? We'd like to start troubleshooting with you. https://t.co/GDrqU22YpT
284930,284930,284929,Fri Oct 06 06:48:57 +0000 2017,latest software 11.2 is good but thr is Sml problem dat wifi remains on even it’s off at shortcut pls advise @AppleSupport @13965,"@183881 This is actually expected behavior in iOS 11's Control Center. For more info, check out: https://t.co/G7BHuQnDS6"
2144110,2144110,2144109,Wed Nov 08 21:30:42 +0000 2017,Dear Apple @AppleSupport can you please fucking fix the I️ bug already. Thank you,@630393 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
335737,335737,335739,Sun Oct 08 16:56:11 +0000 2017,@AppleSupport No need! I woke up today and the issue has miraculously been resolved! 🙄,"@196047 We're glad the issue is resolved. If you need assistance in the future, let us know. We're happy to help!"
1304256,1304256,1304260,Fri Oct 27 01:37:55 +0000 2017,"@AppleSupport I can speak in english too, it happens that your iPhone is trash, i have to download everytime a 1:30 video in 1080p 60fps from my iCloud","@424773 We'd love to resolve this problem for you. Please DM us your model, iOS, and country so we can look up your support options. https://t.co/GDrqU22YpT"
2361733,2361733,2361732,Mon Nov 13 20:23:07 +0000 2017,and why the fuck is my phone turning it in to i.t ?!? apple let’s get wit i.t my mans @115858,@469621 We'd love to help with your keyboard concerns. Send us a DM with your iPhone model and current iOS version found in Settings &gt; General &gt; About &gt; Version. We'll team up there. https://t.co/GDrqU22YpT
2111410,2111410,2111408,Wed Nov 08 12:30:39 +0000 2017,"@AppleSupport this sounds weird. Whenever I create PDF of Web page from Safari(Save PDF to iBooks) this app(Office to PDF) downloads automatically(No fingerprint,no password,no prompts) Happened 3 times on 3 different days! STRANGE! https://t.co/ptVCZb9RZ4 https://t.co/iA21AiClz1",@258351 We want to help. Do you have MS Office on your device? What version of iOS is on your device?
2900377,2900377,2900375,Tue Nov 28 17:56:12 +0000 2017,@AppleSupport There arent many options on the site provided. You say you dont have enough info to reset my questions....now I am locked out of managing my account,@268858 We recommend contacting our Account Security team using this link:https://t.co/UJm15vmMM2 You can also use this article to find a number to call: https://t.co/mq28K5VwJP
1409685,1409685,1409684,Wed Nov 01 22:40:11 +0000 2017,@AppleSupport I️ have a problem with this new update..,@447661 Hey there. We're here to help you. Tell us about the issue you're having in DM. https://t.co/GDrqU22YpT
486087,486087,486086,Fri Dec 01 13:22:58 +0000 2017,"@AppleSupport seriously? This #Ios11 update has got to be THE WORST. My iPhone 6 lags, freezes, randomly turns off, I open up Snapchat &amp; it wont record it just starts snapping pictures then freezes. You guys need to fix this or I’m going to @125607 😡",@230638 Let's get your iPhone running just as you expect it. Could you join us in DM with some more info on what you're seeing after that update? https://t.co/GDrqU22YpT
481843,481843,481842,Fri Dec 01 05:19:40 +0000 2017,Someone help me fix this issue so I don’t have to pay @115858 a visit. Mama’s trying to save her coins. https://t.co/Wgs68qOcKS,@229531 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
161253,161253,161251,Fri Nov 24 18:39:34 +0000 2017,@AppleSupport my iPad Pro won’t install IOS 11?,@153199 We'd be happy to help. Are you receiving an error message?
1579088,1579088,1579087,Sat Nov 04 14:47:52 +0000 2017,@AppleSupport Your service sucks like never before. Software issues all the time and your advisor hung up on me. #ihateapple,@486265 We'd like to look into this with you. Please send us a DM with more info on what's going on to start. https://t.co/GDrqU22YpT
